class,tp,fp,fn,tn,hit_acc,precision,recall,f1
airplane,8469,4603,50,86878,0.953470,0.647873,0.994131,0.784494
bathtub,11141,1258,630,36971,0.962240,0.898540,0.946479,0.921887
bed,22470,2657,1310,73563,0.960330,0.894257,0.944912,0.918887
bench,2873,830,71,16226,0.954950,0.775857,0.975883,0.864450
bookshelf,19291,3212,1043,76454,0.957450,0.857263,0.948707,0.900670
bottle,16321,3331,309,80039,0.963600,0.830501,0.981419,0.899675
bowl,6325,608,975,12092,0.920850,0.912303,0.866438,0.888780
car,19111,2574,695,77620,0.967310,0.881300,0.964910,0.921212
chair,15636,5086,501,78777,0.944130,0.754560,0.968953,0.848422
cone,4362,677,318,14643,0.950250,0.865648,0.932051,0.897623
cup,5484,601,489,13426,0.945500,0.901233,0.918132,0.909604
curtain,2727,648,44,16581,0.965400,0.808000,0.984121,0.887406
desk,16380,2491,952,66177,0.959965,0.867999,0.945073,0.904897
door,3042,543,83,16332,0.968700,0.848536,0.973440,0.906706
dresser,22625,1827,1624,59924,0.959872,0.925282,0.933028,0.929139
flower_pot,4116,796,350,14738,0.942700,0.837948,0.921630,0.877799
glass_box,27559,1792,1990,68659,0.962180,0.938946,0.932654,0.935789
guitar,5217,3129,7,91647,0.968640,0.625090,0.998660,0.768902
keyboard,2645,503,27,16825,0.973500,0.840216,0.989895,0.908935
lamp,2070,761,86,17083,0.957650,0.731190,0.960111,0.830158
laptop,4878,579,256,14287,0.958250,0.893898,0.950136,0.921159
mantel,22835,2227,2084,72854,0.956890,0.911140,0.916369,0.913747
monitor,17370,2591,536,79503,0.968730,0.870197,0.970066,0.917422
night_stand,21497,2109,1923,60471,0.953116,0.910658,0.917891,0.914260
person,1631,719,9,17641,0.963600,0.694043,0.994512,0.817544
piano,20410,2903,1114,75573,0.959830,0.875477,0.948244,0.910409
plant,12939,5096,895,81070,0.940090,0.717438,0.935304,0.812012
radio,4143,628,213,15016,0.957950,0.868371,0.951102,0.907856
range_hood,22907,2131,1773,73189,0.960960,0.914889,0.928160,0.921477
sink,4199,546,322,14933,0.956600,0.884932,0.928777,0.906324
sofa,19968,2471,849,76712,0.966800,0.889879,0.959216,0.923248
stairs,2452,792,47,16709,0.958050,0.755857,0.981192,0.853909
stool,2401,1240,31,16328,0.936450,0.659434,0.987253,0.790713
table,15242,3914,462,80382,0.956240,0.795678,0.970581,0.874469
tent,4396,549,254,14801,0.959850,0.888979,0.945376,0.916311
toilet,20986,2886,878,75250,0.962360,0.879105,0.959843,0.917702
tv_stand,20947,2359,1083,75611,0.965580,0.898781,0.950840,0.924078
vase,24854,3436,1968,69742,0.945960,0.878544,0.926627,0.901945
wardrobe,4821,492,260,14427,0.962400,0.907397,0.948829,0.927651
xbox,4407,526,182,14885,0.964600,0.893371,0.960340,0.925646
